99.6	20.0	4.0
149.4	35.0	22.0
199.2	10.0	33.0
249.0	6.0	23.0
298.8	17.0	10.0
348.6	16.0	2.0
398.4	9.0	30.0
448.2	10.0	18.0
498.0	16.0	9.0
547.8	19.0	2.0
597.6	11.0	29.0
647.4	15.0	16.0
697.2	23.0	4.0
747.0	20.0	2.0
796.8	14.0	30.0
846.6	16.0	15.0
896.4	17.0	31.0
946.2	14.0	16.0
996.0	15.0	0.0
1045.8	23.0	1.0
1095.6	15.0	6.0
1145.4	3.0	15.0
1195.2	4.0	14.0
1245.0	15.0	5.0
1294.8	12.0	12.0
1344.6	1.0	15.0
1394.4	7.0	17.0
1444.2	15.0	4.0
1494.0	11.0	9.0
1543.8	1.0	30.0
1593.6	3.0	25.0
1643.4	16.0	7.0
1693.2	18.0	4.0
1743.0	5.0	31.0
1792.8	3.0	18.0
1842.6	18.0	11.0
1892.4	17.0	2.0
1942.2	2.0	31.0
1992.0	2.0	18.0
2041.8	19.0	17.0
2091.6	10.0	5.0
2141.4	3.0	31.0
2191.2	7.0	18.0
2241.0	10.0	7.0
2290.8	15.0	9.0
2340.6	1.0	33.0
2390.4	9.0	22.0
2440.2	9.0	6.0
2490.0	15.0	7.0
2539.8	1.0	32.0
2589.6	7.0	18.0
2639.4	12.0	12.0
2689.2	7.0	2.0
2739.0	11.0	3.0
2788.8	18.0	8.0
2838.6	11.0	26.0
2888.4	18.0	18.0
2938.2	9.0	23.0
2988.0	19.0	18.0
3037.8	15.0	25.0
3087.6	18.0	17.0
3137.4	12.0	26.0
3187.2	13.0	16.0
3237.0	5.0	0.0
3286.8	16.0	5.0
3336.6	13.0	8.0
3386.4	5.0	17.0
3436.2	2.0	19.0
3486.0	15.0	6.0
3535.8	11.0	10.0
3585.6	1.0	33.0
3635.4	6.0	16.0
3685.2	13.0	7.0
3735.0	11.0	5.0
3784.8	4.0	33.0
3834.6	6.0	20.0
3884.4	9.0	4.0
3934.2	10.0	5.0
3984.0	3.0	28.0
4033.8	15.0	15.0
4083.6	20.0	4.0
4133.4	20.0	5.0
4183.2	19.0	32.0
4233.0	16.0	16.0
4282.8	12.0	0.0
4332.6	20.0	1.0
4382.4	16.0	8.0
4432.2	7.0	24.0
4482.0	2.0	16.0
4531.8	14.0	4.0
4581.6	6.0	6.0
4631.4	3.0	18.0
4681.2	2.0	16.0
4731.0	14.0	3.0
4780.8	9.0	6.0
4830.6	0.0	31.0
4880.4	4.0	21.0
4930.2	12.0	5.0
4980.0	8.0	4.0
5029.8	0.0	30.0
5079.6	4.0	18.0
5129.4	16.0	10.0
5179.2	9.0	3.0
5229.0	3.0	24.0
5278.8	18.0	16.0
5328.6	13.0	26.0
5378.4	10.0	15.0
5428.2	16.0	4.0
5478.0	15.0	5.0
5527.8	11.0	27.0
5577.6	13.0	16.0
5627.4	9.0	0.0
5677.2	20.0	0.0
5727.0	12.0	4.0
5776.8	10.0	25.0
5826.6	1.0	10.0
5876.4	14.0	16.0
5926.2	9.0	1.0
5976.0	20.0	7.0
6025.8	8.0	6.0
6075.6	3.0	29.0
6125.4	4.0	13.0
6175.2	13.0	10.0
6225.0	8.0	3.0
6274.8	1.0	31.0
6324.6	2.0	15.0
6374.4	13.0	10.0
6424.2	16.0	8.0
6474.0	15.0	26.0
6523.8	19.0	18.0
6573.6	13.0	29.0
6623.4	19.0	17.0
6673.2	6.0	6.0
6723.0	14.0	5.0
6772.8	16.0	10.0
6822.6	4.0	16.0
6872.4	3.0	18.0
6922.2	14.0	7.0
6972.0	9.0	10.0
7021.8	12.0	7.0
7071.6	13.0	4.0
7121.4	7.0	33.0
7171.2	3.0	16.0
7221.0	13.0	11.0
7270.8	14.0	5.0
7320.6	2.0	31.0
7370.4	12.0	24.0
7420.2	9.0	7.0
7470.0	21.0	13.0
7519.8	15.0	32.0
7569.6	15.0	16.0
7619.4	13.0	0.0
7669.2	20.0	8.0
7719.0	14.0	12.0
7768.8	2.0	18.0
7818.6	0.0	12.0
7868.4	17.0	13.0
7918.2	8.0	6.0
7968.0	0.0	31.0
8017.8	6.0	18.0
8067.6	15.0	1.0
8117.4	20.0	1.0
8167.2	0.0	32.0
8217.0	7.0	19.0
8266.8	9.0	4.0
8316.6	10.0	5.0
8366.4	9.0	30.0
8416.2	14.0	16.0
8466.0	19.0	4.0
8515.8	17.0	2.0
8565.6	14.0	31.0
8615.4	14.0	16.0
8665.2	2.0	0.0
8715.0	16.0	2.0
8764.8	15.0	11.0
8814.6	1.0	18.0
8864.4	0.0	13.0
8914.2	15.0	12.0
8964.0	11.0	1.0
9013.8	10.0	35.0
9063.6	0.0	13.0
9113.4	12.0	3.0
9163.2	8.0	3.0
9213.0	6.0	32.0
9262.8	11.0	14.0
9312.6	8.0	4.0
9362.4	19.0	5.0
9412.2	14.0	21.0
9462.0	12.0	13.0
9511.8	6.0	0.0
9561.6	13.0	9.0
9611.4	9.0	11.0
9661.2	10.0	10.0
9711.0	7.0	10.0
9760.8	11.0	13.0
9810.6	7.0	1.0
9860.4	11.0	8.0
9910.2	9.0	5.0
9960.0	4.0	32.0
10009.8	14.0	16.0
10059.6	11.0	0.0
10109.4	14.0	6.0
10159.2	9.0	11.0
10209.0	15.0	11.0
10258.8	18.0	1.0
10308.6	9.0	3.0
10358.4	6.0	43.0
10408.2	4.0	16.0
10458.0	21.0	9.0
10507.8	14.0	3.0
10557.6	4.0	31.0
10607.4	3.0	18.0
10657.2	22.0	10.0
10707.0	16.0	3.0
10756.8	9.0	32.0
10806.6	8.0	18.0
10856.4	18.0	9.0
10906.2	16.0	4.0
10956.0	5.0	32.0
11005.8	15.0	18.0
11055.6	23.0	5.0
11105.4	20.0	2.0
11155.2	12.0	29.0
11205.0	15.0	16.0
11254.8	15.0	1.0
11304.6	21.0	1.0
11354.4	11.0	28.0
11404.2	16.0	15.0
11454.0	10.0	31.0
11503.8	13.0	13.0
11553.6	9.0	7.0
11603.4	3.0	20.0
11653.2	4.0	16.0
11703.0	17.0	4.0
11752.8	15.0	10.0
11802.6	3.0	16.0
11852.4	2.0	16.0
11902.2	17.0	6.0
11952.0	16.0	8.0
12001.8	3.0	16.0
12051.6	2.0	15.0
12101.4	15.0	11.0
12151.2	15.0	11.0
12201.0	2.0	19.0
12250.8	7.0	14.0
12300.6	16.0	13.0
12350.4	14.0	14.0
12400.2	1.0	15.0
12450.0	7.0	20.0
