49.8	1.0	-0.60671	[-0.030561128767903567, 0.23304176761824363, -0.011578823003304914, -0.3071972719129091]
99.6	0.0	1.00000	[-0.025900293415538695, 0.03808670521447388, -0.017722768441563095, -0.01818837907942178]
149.4	0.0	-0.50576	[-0.02513855931124922, -0.15677665649696956, -0.01808653602315153, 0.2688505391014763]
199.2	1.0	1.00000	[-0.02827409244118861, 0.03859867424479113, -0.012709525241122004, -0.029481676212220254]
249.0	1.0	-0.61363	[-0.027502118956292787, 0.23390056002042167, -0.01329915876536641, -0.3261473443862604]
298.8	0.0	1.00000	[-0.02282410775588435, 0.03897045814231037, -0.01982210565309162, -0.037687886226632605]
348.6	0.0	-0.42957	[-0.022044698593038144, -0.1558617163194696, -0.020575863377624272, 0.2486756454186374]
398.4	1.0	1.00000	[-0.025161932919427536, 0.039547945782735544, -0.015602350469251524, -0.0504256795428919]
448.2	1.0	-0.61660	[-0.024370974003772826, 0.23489010333454746, -0.01661086406010936, -0.347990156930427]
498.0	0.0	1.00000	[-0.019673171937081877, 0.04000830419017151, -0.0235706671987179, -0.0605911556996252]
547.8	0.0	-0.33401	[-0.018873005853278446, -0.1547679022122146, -0.024782490312710403, 0.22456286336644965]
597.6	1.0	0.86028	[-0.021968363897522738, 0.04069931915970604, -0.02029123304538141, -0.07583324181452339]
647.4	1.0	-0.61941	[-0.021154377514328616, 0.23610619645633443, -0.021807897881671878, -0.3748484312168189]
697.2	0.0	1.00000	[-0.01643225358520193, 0.04130069190683383, -0.029304866506008255, -0.08912067027047776]
747.0	0.0	-0.21322	[-0.015606239747065253, -0.15338922198974939, -0.03108727991141781, 0.19417441573824407]
796.8	1.0	0.49643	[-0.01867402418686024, 0.04216331202933393, -0.02720379159665293, -0.10815084568732719]
846.6	0.0	-0.13881	[-0.017830757946273562, -0.1525584583248645, -0.029366808510399474, 0.17582681087331004]
896.4	1.0	0.29042	[-0.020881927112770853, 0.04297119321028636, -0.025850272292933272, -0.12597380632609434]
946.2	1.0	-0.62402	[-0.020022503248565127, 0.23845375378963604, -0.02836974841945516, -0.42669881485434935]
996.0	0.0	1.00000	[-0.015253428172772407, 0.043744872843039545, -0.036903724716542144, -0.14309260531131585]
1045.8	0.0	0.02368	[-0.014378530715911615, -0.15082966179985421, -0.03976557682276846, 0.13772324555530724]
1095.6	0.0	-0.57362	[-0.0173951239519087, -0.345360156860523, -0.037011111911662314, 0.41760031143863224]
1145.4	1.0	1.00000	[-0.024302327089119162, -0.14973379109355292, -0.02865910568288967, 0.11348293704279144]
1195.2	1.0	-0.15099	[-0.02729700291099022, 0.04578684133749908, -0.02638944694203384, -0.18810220123131266]
1245.0	0.0	0.51571	[-0.02638126608424024, -0.14894781246559288, -0.030151490966660095, 0.09614047811550785]
1294.8	0.0	-0.35714	[-0.029360222333552097, -0.3436249349810279, -0.028228681404349937, 0.37916023914219693]
1344.6	1.0	1.00000	[-0.036232721033172655, -0.14811371350092412, -0.020645476621506, 0.07771211508245346]
1394.4	1.0	-0.29503	[-0.039194995303191135, 0.04729802467518762, -0.01909123431985693, -0.22141236474935244]
1444.2	0.0	0.88783	[-0.03824903480968738, -0.14754591421808813, -0.02351948161484398, 0.06518780142605723]
1494.0	0.0	-0.58644	[-0.04119995309404914, -0.3423229012724257, -0.022215725586322836, 0.35035838761146787]
1543.8	1.0	1.00000	[-0.04804641111949766, -0.1468921654730704, -0.01520855783409348, 0.0507537342918693]
1593.6	1.0	-0.40444	[-0.05098425442895907, 0.04844452116860917, -0.014193483148256093, -0.24668855389399735]
1643.4	0.0	1.00000	[-0.050015364005586885, -0.14647187172817022, -0.01912725422613604, 0.04148384185044274]
1693.2	0.0	-0.58866	[-0.05294480144015029, -0.34131439391312623, -0.018297577389127184, 0.3280710942748621]
1743.0	1.0	1.00000	[-0.059771089318412816, -0.1459367942228513, -0.011736155503629941, 0.02967456530127649]
1792.8	1.0	-0.48986	[-0.06268982520286984, 0.049351477012460926, -0.011142664197604412, -0.26668801842688333]
1842.6	0.0	1.00000	[-0.061702795662620616, -0.14560968736169325, -0.016476424566142078, 0.02245969820494087]
1892.4	0.0	-0.58696	[-0.06461498940985448, -0.34049152265973714, -0.01602723060204326, 0.30989892359219395]
1942.2	1.0	1.00000	[-0.07142481986304923, -0.14514492979213647, -0.00982925213019938, 0.012204863736291038]
1992.0	1.0	-0.55817	[-0.07432771845889195, 0.050116596455407086, -0.009585154855473559, -0.28356303056608484]
2041.8	0.0	1.00000	[-0.0733253865297838, -0.14486733919542952, -0.015256415466795256, 0.006081444996461016]
2091.6	0.0	-0.57572	[-0.07622273331369239, -0.33976720649171593, -0.015134786566866036, 0.2939120110446983]
2141.4	1.0	1.00000	[-0.08301807744352671, -0.1444327825751365, -0.009256546345972071, -0.003505525114245067]
2191.2	1.0	0.00000	[-0.08590673309502944, 0.05082068925756808, -0.009326656848256972, -0.29909457119253413]
2241.0	0.0	1.00000	[-0.08489031930987807, -0.14416708475358905, -0.015308548272107654, -0.009367628425857644]
2290.8	0.0	-0.54070	[-0.08777366100494985, -0.33906618279122736, -0.015495900840624808, 0.27844622570319294]
2340.6	1.0	1.00000	[-0.0945549846607744, -0.14372663716889036, -0.009926976326560949, -0.01908352682852421]
2390.4	1.0	-0.61212	[-0.0974295174041522, 0.05153626062228861, -0.010308646863131434, -0.31488192512363283]
2440.2	0.0	1.00000	[-0.09639879219170644, -0.14343734114386786, -0.01660628536560409, -0.025467750456546645]
2490.0	0.0	-0.48200	[-0.0992675390145838, -0.3383172562549593, -0.017115640374735022, 0.2619297932933441]
2539.8	1.0	1.00000	[-0.10603388413968298, -0.14295522237907274, -0.01187704450886814, -0.03610208838926671]
