49.8	1.0	-0.56711	[-0.03006261515825983, 0.1696312194312706, -0.02552922586989522, -0.2624018030830093]
99.6	0.0	0.81443	[-0.026669990769634416, -0.025117193914796027, -0.03077726193155541, 0.022120850759209054]
149.4	0.0	-0.43550	[-0.027172334647930337, -0.21978455935076893, -0.03033484491637123, 0.3049365257582172]
199.2	1.0	0.63984	[-0.031568025834945716, -0.024243742504327426, -0.024236114401206883, 0.002843166375877282]
249.0	0.0	-0.38746	[-0.03205290068503226, -0.21900987930997176, -0.024179251073689338, 0.28778185304540005]
298.8	0.0	-0.66667	[-0.0364330982712317, -0.4137788230264552, -0.018423614012781336, 0.5727418638832733]
348.6	1.0	-0.66667	[-0.04470867473176081, -0.21840345768065453, -0.00696877673511587, 0.2743123154849481]
398.4	1.0	0.50470	[-0.0490767438853739, -0.02318277252375764, -0.0014825304254169084, -0.02056040555530353]
448.2	1.0	-0.66667	[-0.04954039933584905, 0.17196040832579954, -0.001893738536522979, -0.31371071893672675]
498.0	0.0	0.92120	[-0.04610119116933306, -0.0231345146076804, -0.008167952915257515, -0.021625618077046938]
547.8	0.0	-0.31825	[-0.04656388146148667, -0.2181383824525941, -0.008600465276798454, 0.26846907496009975]
597.6	1.0	0.46563	[-0.050926649110538555, -0.022894755504316855, -0.0032310837775964586, -0.026914039812886925]
647.4	1.0	-0.66667	[-0.05138454422062489, 0.17227338249156884, -0.003769364573854197, -0.3206146556335505]
697.2	0.0	0.91801	[-0.047939076570793514, -0.022794686256420144, -0.010181657686525208, -0.029122821730929116]
747.0	0.0	-0.28478	[-0.048394970295921914, -0.21776915722648396, -0.010764114121143791, 0.2603303700241487]
796.8	1.0	0.41142	[-0.05275035344045159, -0.022495211950950195, -0.005557506720660817, -0.035728167261752375]
846.6	1.0	-0.66667	[-0.0532002576794706, 0.17270599234669443, -0.0062720700658958645, -0.3301593505641007]
896.4	0.0	0.91384	[-0.04974613783253671, -0.022326116193517404, -0.012875257077177878, -0.03946091850028305]
946.2	0.0	-0.23894	[-0.050192660156407054, -0.21726109298239957, -0.013664475447183539, 0.24913208991342073]
996.0	1.0	0.33714	[-0.05453788201605504, -0.0219466932548725, -0.008681833648915125, -0.04782938934805003]
1045.8	0.0	-0.20852	[-0.05497681588115249, -0.21694308449282942, -0.009638421435876125, 0.24210174727222744]
1095.6	1.0	0.29765	[-0.05931567757100908, -0.02168479114455893, -0.004796386490431575, -0.05360574038346966]
1145.4	0.0	-0.18778	[-0.059749373393900254, -0.21673764133110102, -0.005868501298100968, 0.23756003724096214]
1195.2	0.0	-0.66667	[-0.06408412622052227, -0.41177526321492297, -0.001117300553281725, 0.5283861028822696]
1245.0	1.0	0.93189	[-0.07231963148482073, -0.2166376104411268, 0.009450421504363666, 0.23535132012884363]
1294.8	0.0	-0.62696	[-0.07665238369364327, -0.41189329983836687, 0.014157447906940538, 0.531000158104908]
1344.6	0.0	-0.66667	[-0.0848902496904106, -0.6072115037746788, 0.024777451069038697, 0.8281102539335226]
1394.4	1.0	0.89895	[-0.09703447976590418, -0.4124369243243568, 0.04133965614770915, 0.5433218877587817]
1444.2	1.0	0.86529	[-0.10528321825239131, -0.2179195764972055, 0.05220609390288479, 0.2639455457804518]
1494.0	1.0	-0.66667	[-0.10964160978233542, -0.023580151633103785, 0.05748500481849383, -0.011824810597920898]
1543.8	1.0	-0.66667	[-0.1101132128149975, 0.17067228586965213, 0.05724850860653541, -0.28583088039177595]
1593.6	1.0	-0.57164	[-0.10669976709760445, 0.3649330283678603, 0.05153189099869989, -0.5599227537506946]
1643.4	1.0	-0.58071	[-0.09940110653024725, 0.5592952668311462, 0.040333435923686, -0.8359354237416693]
1693.2	0.0	0.97280	[-0.08821520119362433, 0.3636462679708106, 0.02361472744885261, -0.5308457870458221]
1743.0	1.0	-0.60347	[-0.08094227583420811, 0.5584282205739617, 0.012997811707936168, -0.8159951692246]
1792.8	0.0	0.94350	[-0.06977371142272888, 0.3631307400223206, -0.003322091676555833, -0.5192524446270468]
1842.6	0.0	0.92373	[-0.06251109662228246, 0.16805571577317144, -0.01370714056909677, -0.22761821608709037]
1892.4	0.0	0.76547	[-0.05914998230681903, -0.026867692850927938, -0.018259504890838576, 0.06070965665284539]
1942.2	0.0	-0.56388	[-0.05968733616383759, -0.2217231467746934, -0.017045311757781668, 0.3475761177587702]
1992.0	1.0	0.89016	[-0.06412179909933145, -0.026362949897403204, -0.010093789402606263, 0.049567312771344796]
2041.8	0.0	-0.66667	[-0.06464905809727951, -0.22133872194305368, -0.009102443147179368, 0.3390485485042264]
2091.6	1.0	0.89290	[-0.06907583253614058, -0.026088440081611403, -0.0023214721770948394, 0.043509177316742476]
2141.4	0.0	-0.66667	[-0.0695976013377728, -0.22117702546996446, -0.00145128863075999, 0.3354587546592051]
2191.2	1.0	-0.66667	[-0.0740211418471721, -0.026034450085102495, 0.005257886462424113, 0.0423185211368276]
2241.0	0.0	-0.60198	[-0.07454183084887414, -0.22123140166780153, 0.006104256885160665, 0.33665571279873835]
2290.8	0.0	-0.62479	[-0.07896645888223017, -0.4164396875034195, 0.012837371141135433, 0.631257326566643]
2340.6	1.0	0.91380	[-0.08729525263229856, -0.2214991826824827, 0.025462517672468293, 0.34264474682583884]
2390.4	1.0	0.81712	[-0.09172523628594823, -0.02674856407873802, 0.03231541260898507, 0.058098683549783314]
2440.2	1.0	-0.49839	[-0.09226020756752298, 0.16789549801314296, 0.03347738627998074, -0.22421589700473615]
2490.0	0.0	0.72771	[-0.08890229760726012, -0.027688534747545346, 0.028993068339886015, 0.07883628225295641]
2539.8	0.0	-0.61293	[-0.08945606830221103, -0.2232138574025493, 0.030569793984945144, 0.38052377415991745]
2589.6	1.0	0.84791	[-0.09392034545026202, -0.028539038372433434, 0.03818026946814349, 0.09763409917200438]
2639.4	1.0	-0.35445	[-0.09449112621771069, 0.16601549710872446, 0.04013295145158358, -0.18276275121883]
2689.2	0.0	0.47292	[-0.0911708162755362, -0.02965704589511317, 0.03647769642720698, 0.12230564507618397]
2739.0	0.0	-0.62533	[-0.09176395719343847, -0.22528210636476556, 0.038923809328730664, 0.42627009466520427]
2788.8	1.0	0.84778	[-0.09626959932073378, -0.03073247396786577, 0.04744921122203475, 0.14610739489547447]
2838.6	1.0	-0.15816	[-0.0968842488000911, 0.16367899184329723, 0.05037135911994424, -0.13123675380249328]
2888.4	1.0	-0.57101	[-0.09361066896322515, 0.358044557149534, 0.047746624043894376, -0.4076123930798419]
2938.2	1.0	-0.58289	[-0.08644977782023447, 0.5524581231760705, 0.03959437618229754, -0.6848682215304284]
2988.0	0.0	0.97152	[-0.07540061535671305, 0.35680946906748057, 0.025897011751688973, -0.3799875459836928]
3037.8	0.0	0.95533	[-0.06826442597536345, 0.16132952102025014, 0.018297260832015116, -0.07925307269993709]
3087.6	1.0	-0.60603	[-0.06503783555495844, 0.3561844606316932, 0.016712199378016372, -0.36610746237552927]
