49.8	1.0	-0.44866	[-0.03006261515825983, 0.1696312194312706, -0.02552922586989522, -0.2624018030830093]
99.6	0.0	1.00000	[-0.026669990769634416, -0.025117193914796027, -0.03077726193155541, 0.022120850759209054]
149.4	0.0	-0.35714	[-0.027172334647930337, -0.21978455935076893, -0.03033484491637123, 0.3049365257582172]
199.2	1.0	1.00000	[-0.031568025834945716, -0.024243742504327426, -0.024236114401206883, 0.002843166375877282]
249.0	1.0	-0.56408	[-0.03205290068503226, 0.17121725456729012, -0.024179251073689338, -0.2973869447701698]
298.8	0.0	1.00000	[-0.02862855559368646, -0.023551821717822052, -0.030126989969092736, -0.012426735137478884]
348.6	0.0	-0.49140	[-0.029099592028042902, -0.21822904867997592, -0.030375524671842315, 0.27060059811392706]
398.4	1.0	1.00000	[-0.03346417300164242, -0.02268710304195709, -0.024963512709563776, -0.03150604587586486]
448.2	1.0	-0.60652	[-0.03391791506248156, 0.1727837772991847, -0.025593633627081072, -0.3319595219019291]
498.0	0.0	1.00000	[-0.030462239516497867, -0.02196470315651647, -0.03223282406511965, -0.0474561780079244]
547.8	0.0	-0.37040	[-0.030901533579628198, -0.216609987409522, -0.03318194762527814, 0.23488528131571335]
597.6	0.0	-0.35714	[-0.03523373332781864, -0.411242521251622, -0.02848424199896387, 0.5169196704311305]
647.4	1.0	1.00000	[-0.043458583752851075, -0.2157313135783725, -0.01814584859034126, 0.21539858742374152]
697.2	1.0	0.77250	[-0.047773210024418526, -0.02035470948653542, -0.01383787684186643, -0.082952657749719]
747.0	0.0	-0.25430	[-0.04818030421414923, -0.2152755926226418, -0.015496929996860809, 0.20533246785986514]
796.8	1.0	-0.35714	[-0.05248581606660207, -0.019935498041746075, -0.011390280639663505, -0.09219840587362649]
846.6	1.0	-0.61824	[-0.05288452602743699, 0.17534784412598547, -0.013234248757136035, -0.38845308760416036]
896.4	0.0	1.00000	[-0.04937756914491728, -0.019583780985617194, -0.02100331050921924, -0.09997201114502868]
946.2	0.0	-0.17770	[-0.04976924476462963, -0.21439851995818773, -0.023002750732119815, 0.18601112509519097]
996.0	1.0	0.42100	[-0.05405721516379338, -0.018955133970390975, -0.019282528230215996, -0.11383860892835962]
1045.8	0.0	-0.12228	[-0.0544363178432012, -0.21379555765671224, -0.021559300408783188, 0.17269898271148926]
1095.6	1.0	0.26981	[-0.05871222899633545, -0.0183717829267174, -0.018105320754553404, -0.12670650010158413]
1145.4	0.0	-0.07019	[-0.0590796646548698, -0.21322974439243667, -0.020639450756585086, 0.16020986369705842]
1195.2	1.0	0.12669	[-0.06334425954271854, -0.017818484158778958, -0.01743525348264392, -0.1389121646048373]
1245.0	0.0	-0.02031	[-0.06370062922589412, -0.21268643320363292, -0.020213496774740665, 0.14821962711747017]
1294.8	0.0	-0.59564	[-0.06795435788996677, -0.4075131816227594, -0.01724910423239126, 0.43445768587570655]
1344.6	0.0	-0.59984	[-0.07610462152242196, -0.6023867386765427, -0.008559950514877129, 0.721653551581573]
1394.4	1.0	1.00000	[-0.08815235629595282, -0.4071474270731025, 0.005873120516754331, 0.42628871868412277]
1444.2	1.0	1.00000	[-0.09629530483741487, -0.21210915407611608, 0.014398894890436787, 0.13546304235045692]
1494.0	1.0	-0.03651	[-0.1005374879189372, -0.01719637446153971, 0.017108155737445927, -0.15264269059225238]
1543.8	1.0	-0.59862	[-0.10088141540816799, 0.17767648447386308, 0.01405530192560088, -0.4398796497538101]
1593.6	0.0	1.00000	[-0.09732788571869072, -0.017641537465135027, 0.005257708930524678, -0.1427994326850428]
1643.4	0.0	-0.01804	[-0.09768071646799342, -0.21283839111712716, 0.0024017202768238217, 0.15153756016248277]
1693.2	1.0	0.06459	[-0.10193748429033597, -0.017750912481638598, 0.005432471480073477, -0.1403867087220862]
1743.0	1.0	-0.60831	[-0.10229250253996874, 0.17729281396080582, 0.0026247373056317532, -0.4313508425762399]
1792.8	0.0	1.00000	[-0.09874664626075262, -0.017866204826172044, -0.006002279545893045, -0.13784165088723466]
1842.6	0.0	-0.03194	[-0.09910397035727606, -0.21290167376741964, -0.008759112563637738, 0.1529416229902627]
