99.6	3.0	2.0
149.4	17.0	17.0
199.2	3.0	5.0
249.0	5.0	7.0
298.8	5.0	1.0
348.6	6.0	3.0
398.4	1.0	5.0
448.2	4.0	6.0
498.0	4.0	0.0
547.8	11.0	2.0
597.6	8.0	8.0
647.4	3.0	6.0
697.2	5.0	7.0
747.0	6.0	4.0
796.8	5.0	5.0
846.6	5.0	6.0
896.4	5.0	1.0
946.2	3.0	0.0
996.0	3.0	5.0
1045.8	4.0	2.0
1095.6	2.0	6.0
1145.4	7.0	3.0
1195.2	2.0	4.0
1245.0	8.0	5.0
1294.8	5.0	1.0
1344.6	7.0	4.0
1394.4	2.0	5.0
1444.2	2.0	7.0
1494.0	2.0	6.0
1543.8	3.0	5.0
1593.6	6.0	3.0
1643.4	6.0	2.0
1693.2	3.0	6.0
1743.0	3.0	4.0
1792.8	7.0	5.0
1842.6	2.0	0.0
1892.4	5.0	7.0
1942.2	3.0	3.0
1992.0	5.0	1.0
2041.8	1.0	4.0
2091.6	2.0	4.0
2141.4	2.0	4.0
2191.2	4.0	4.0
2241.0	2.0	0.0
2290.8	7.0	2.0
2340.6	1.0	4.0
2390.4	2.0	4.0
2440.2	3.0	2.0
2490.0	6.0	6.0
2539.8	5.0	3.0
2589.6	3.0	2.0
2639.4	3.0	11.0
2689.2	1.0	5.0
2739.0	1.0	1.0
2788.8	5.0	5.0
2838.6	2.0	8.0
2888.4	1.0	8.0
2938.2	8.0	10.0
2988.0	6.0	5.0
3037.8	7.0	2.0
3087.6	2.0	7.0
3137.4	1.0	2.0
3187.2	4.0	1.0
3237.0	4.0	4.0
3286.8	4.0	7.0
3336.6	11.0	6.0
3386.4	3.0	6.0
3436.2	5.0	5.0
3486.0	2.0	6.0
3535.8	5.0	4.0
3585.6	2.0	5.0
3635.4	4.0	7.0
3685.2	6.0	8.0
3735.0	9.0	4.0
3784.8	9.0	4.0
3834.6	5.0	1.0
3884.4	3.0	6.0
3934.2	3.0	9.0
3984.0	6.0	4.0
4033.8	5.0	1.0
4083.6	3.0	7.0
4133.4	5.0	7.0
4183.2	4.0	2.0
4233.0	4.0	3.0
