49.8	1.0	-0.62014	[-0.030561128767903567, 0.23304176761824363, -0.011578823003304914, -0.3071972719129091]
99.6	0.0	0.89753	[-0.025900293415538695, 0.03808670521447388, -0.017722768441563095, -0.01818837907942178]
149.4	0.0	-0.31904	[-0.02513855931124922, -0.15677665649696956, -0.01808653602315153, 0.2688505391014763]
199.2	0.0	-0.66667	[-0.02827409244118861, -0.35163588863095296, -0.012709525241122004, 0.5557744297484372]
249.0	1.0	0.94474	[-0.035306810213807674, -0.1563378219636867, -0.0015940366461532594, 0.2591144897742684]
298.8	1.0	-0.66667	[-0.03843356665308141, 0.038806849339676874, 0.003588253149332108, -0.03407079186630313]
348.6	0.0	-0.27694	[-0.03765742966628787, -0.1563663743009901, 0.0029068373120060454, 0.25974210303527623]
398.4	1.0	0.42172	[-0.04078475715230767, 0.038713959569296186, 0.00810167937271157, -0.03202255252664221]
448.2	0.0	-0.28848	[-0.04001047796092175, -0.15652323074970087, 0.007461228322178726, 0.26320548956512807]
498.0	1.0	0.44631	[-0.04314094257591577, 0.038491429428927304, 0.012725338113481286, -0.02711477762766734]
547.8	0.0	-0.31141	[-0.04237111398733722, -0.15681067895312964, 0.01218304256092794, 0.26955581412653923]
597.6	1.0	0.48739	[-0.045507327566399816, 0.03813531340565324, 0.017574158843458726, -0.019259747405223848]
647.4	1.0	-0.60482	[-0.044744621298286755, 0.23300088043457273, 0.01718896389535425, -0.3063464240407771]
697.2	1.0	-0.66667	[-0.0400846036895953, 0.4278737264880387, 0.011062035414538708, -0.5935592047311631]
747.0	0.0	0.94163	[-0.03152712915983453, 0.2325986929770586, -0.0008091486800845538, -0.29741240385169654]
796.8	0.0	1.00000	[-0.026875155300293357, 0.03748828564885073, -0.006757396757118485, -0.004984778352612351]
846.6	0.0	0.00000	[-0.026125389587316344, -0.15753610612997826, -0.0068570923241707315, 0.2855584708508714]
896.4	1.0	1.00000	[-0.029276111709915908, 0.03768296560125073, -0.0011459229071533036, -0.009279221758925205]
946.2	0.0	0.00000	[-0.028522452397890894, -0.15742253277107698, -0.0013315073423318077, 0.2830419323880929]
996.0	1.0	0.56642	[-0.03167090305331243, 0.037718384806070926, 0.00432933130543005, -0.01006064754491437]
1045.8	0.0	-0.37923	[-0.03091653535719101, -0.15746538647409997, 0.0041281183545317625, 0.28398508504421033]
1095.6	1.0	1.00000	[-0.034065843086673014, 0.037597443733126346, 0.009807820055415969, -0.007393003818921107]
1145.4	0.0	0.00000	[-0.03331389421201049, -0.15766378212658283, 0.009659959979037546, 0.28836820082990977]
1195.2	1.0	0.60456	[-0.036467169854542146, 0.03731909214488219, 0.015427323995635742, -0.0012524805239609305]
1245.0	0.0	-0.66667	[-0.0357207880116445, -0.15802067281604182, 0.015402274385156524, 0.2962577524618653]
1294.8	0.0	-0.66667	[-0.03888120146796534, -0.3533587709754205, 0.02132742943439383, 0.5937582349681192]
1344.6	1.0	0.90126	[-0.045948376887473746, -0.15854174153944478, 0.033202594133756216, 0.3078689379569592]
1394.4	1.0	0.66973	[-0.04911921171826264, 0.0360917612941353, 0.0393599728928954, 0.02583936292252903]
1444.2	0.0	-0.49741	[-0.048397376492379934, -0.15957189276406106, 0.03987676015134598, 0.33067637506361736]
1494.0	1.0	0.72867	[-0.051588814347661154, 0.03496040395234529, 0.046490287652618326, 0.05083056239974798]
1543.8	1.0	-0.47181	[-0.050889606268614246, 0.2293859681087901, 0.047506898900613284, -0.22682945328441217]
1593.6	1.0	-0.66667	[-0.046301886906438446, 0.42379792838581665, 0.042970309834925044, -0.5041566033688429]
1643.4	1.0	-0.58769	[-0.037825928338722115, 0.6182887723580205, 0.03288717776754818, -0.7829941892426435]
1693.2	0.0	0.96515	[-0.025460152891561706, 0.42273064874085986, 0.01722729398269531, -0.4801485339065267]
1743.0	1.0	-0.66667	[-0.017005539916744507, 0.6176052274016122, 0.0076243233045647785, -0.7673524529504863]
1792.8	0.0	0.93738	[-0.004653435368712263, 0.42237914671950283, -0.007722725754444947, -0.47228031396532966]
1842.6	0.0	0.91713	[0.003794147565677794, 0.2273671167749091, -0.01716833203375154, -0.18204145076840494]
1892.4	0.0	0.51942	[0.008341489901175975, 0.032494983574534786, -0.02080916104911964, 0.10517642926958104]
1942.2	0.0	-0.58718	[0.00899138957266667, -0.162322672725119, -0.018705632463728018, 0.3912221940446236]
1992.0	1.0	0.93737	[0.00574493611816429, 0.03305968737826959, -0.010881188582835545, 0.09270079047148677]
2041.8	1.0	-0.42639	[0.0064061298657296815, 0.2283358955281686, -0.00902717277340581, -0.20339518767364628]
2091.6	0.0	0.65184	[0.010972847776293053, 0.033344198446432355, -0.013095076526878736, 0.08642648789702417]
2141.4	0.0	-0.59684	[0.0116397317452217, -0.1615876213606428, -0.011366546768938252, 0.3749493051665293]
2191.2	1.0	0.93662	[0.008407979318008844, 0.03369392373112648, -0.0038675606656076653, 0.078704217078299]
2241.0	0.0	-0.66667	[0.009081857792631374, -0.1613723714373891, -0.002293476324041685, 0.37016441147784857]
2290.8	1.0	0.93364	[0.0058544103638835925, 0.03378208977160238, 0.005109811905515287, 0.0767592081051543]
2340.6	1.0	-0.49313	[0.00653005215931564, 0.22883041682192035, 0.006644996067618373, -0.21430718475602928]
2390.4	0.0	0.72709	[0.011106660495754046, 0.03361409790240921, 0.0023588523724977876, 0.08046444313869866]
2440.2	0.0	-0.62156	[0.01177894245380223, -0.1615415882320242, 0.003968141235271761, 0.3738906598834264]
2490.0	1.0	0.92344	[0.008548110689161746, 0.03352377107978169, 0.011445954432940289, 0.08246155501975783]
2539.8	1.0	-0.66667	[0.00921858611075738, 0.22847979204661156, 0.013095185533335446, -0.20658828364032988]
2589.6	0.0	0.67216	[0.01378818195168961, 0.03317305390218164, 0.008963419860528848, 0.09019657947942089]
2639.4	0.0	-0.62602	[0.014451643029733244, -0.16207622005781036, 0.010767351450117266, 0.3856939354810836]
2689.2	1.0	0.90934	[0.011210118628577036, 0.032891232304913254, 0.01848123015973894, 0.09642524972116184]
2739.0	1.0	-0.39545	[0.0118679432746753, 0.2277434944487715, 0.020409735154162174, -0.19037005784916555]
2788.8	1.0	-0.60522	[0.01642281316365073, 0.42256760567505103, 0.016602333997178864, -0.4765453146940834]
2838.6	0.0	-0.66667	[0.02487416527715175, 0.2272152142488127, 0.0070714277032971964, -0.17867624949664085]
2888.4	0.0	0.50074	[0.029418469562128003, 0.031992786326256656, 0.0034979027133643795, 0.11622905324948013]
2938.2	0.0	-0.62276	[0.030058325288653136, -0.16317910869628774, 0.005822483778353982, 0.4100134860923132]
2988.0	1.0	0.92159	[0.026794743114727383, 0.03185981261212631, 0.014022753500200246, 0.11917186373170613]
3037.8	0.0	-0.62831	[0.027431939366969908, -0.1634602146613127, 0.016406190774834368, 0.4162456540832784]
3087.6	1.0	0.90094	[0.024162735073743655, 0.03142542517985955, 0.024731103856499938, 0.12877973916527713]
3137.4	1.0	-0.25466	[0.024791243577340846, 0.22618452656141164, 0.02730669863980548, -0.15599937407257175]
3187.2	1.0	-0.59855	[0.029314934108569078, 0.42090508130093574, 0.024186711158354045, -0.43994414533756726]
3237.0	1.0	-0.60289	[0.03773303573458779, 0.6156765261853616, 0.0153878282516027, -0.7249056615050227]
3286.8	0.0	0.94635	[0.050046566258295025, 0.4203451984081622, 0.0008897150215022454, -0.4274195148677732]
3336.6	0.0	0.92890	[0.05845347022645827, 0.22521065725777706, -0.007658675275853219, -0.13445624281070262]
3386.4	0.0	0.23020	[0.06295768337161381, 0.030199240219420664, -0.010347800132067271, 0.15580067542857645]
3436.2	1.0	-0.16531	[0.06356166817600223, 0.2254678085371803, -0.007231786623495742, -0.14012869455994864]
3486.0	0.0	0.26550	[0.06807102434674583, 0.030450175834046356, -0.010034360514694715, 0.15026397841116146]
3535.8	0.0	-0.66667	[0.06868002786342677, -0.16452666223705298, -0.0070290809464714854, 0.43976445922854995]
3585.6	1.0	0.93863	[0.0653894946186857, 0.030694061008293583, 0.0017662082380995132, 0.1448740756458206]
3635.4	0.0	-0.62144	[0.06600337583885157, -0.16445313946010764, 0.004663689751015925, 0.4381136847305378]
3685.2	1.0	0.92401	[0.06271431304964942, 0.0306024915005344, 0.013425963445626682, 0.14690453994557023]
3735.0	1.0	-0.66667	[0.0633263628796601, 0.22552962972691726, 0.016364054244538087, -0.1415127004595536]
3784.8	1.0	-0.66667	[0.06783695547419845, 0.4204134398737198, 0.013533800235347015, -0.428988459498577]
3834.6	0.0	0.94471	[0.07624522427167285, 0.22510246511366416, 0.004954031045375475, -0.13207001156257997]
3884.4	0.0	0.20627	[0.08074727357394614, 0.029909901825738938, 0.002312630814123876, 0.16217171967246263]
3934.2	1.0	-0.13266	[0.08134547161046092, 0.2249986696460522, 0.005556065207573129, -0.12978073666578493]
3984.0	1.0	-0.61682	[0.08584544500338197, 0.4200405911472297, 0.0029604504742574297, -0.4207056284746666]
4033.8	0.0	0.93170	[0.09424625682632656, 0.22487681933834702, -0.005453662095235902, -0.1270908824428913]
4083.6	0.0	0.18261	[0.0987437932130935, 0.029833418588223748, -0.007995479744093727, 0.16386649918656232]
4133.4	1.0	-0.13051	[0.09934046158485797, 0.22506890912221694, -0.004718149760362481, -0.13132802194727605]
4183.2	1.0	-0.62320	[0.10384183976730231, 0.42025812718916633, -0.0073447101993080015, -0.425495721115618]
4233.0	0.0	0.91677	[0.11224700231108564, 0.22524097853710068, -0.015854624621620364, -0.13513721360259073]
4282.8	1.0	-0.62840	[0.11675182188182766, 0.42058639504870765, -0.01855736889367218, -0.43277957564550323]
4332.6	0.0	0.89871	[0.1251635497828018, 0.22573204119032697, -0.02721296040658224, -0.1460039240924214]
4382.4	0.0	0.30386	[0.12967819060660835, 0.03101015375629057, -0.03013303888843067, 0.1379711405341396]
4432.2	0.0	-0.57874	[0.13029839368173415, -0.16366753639322132, -0.027373616077747878, 0.42099733746304224]
4482.0	1.0	0.94240	[0.12702504295386974, 0.031831347598855864, -0.018953669328487032, 0.1198120341752848]
4531.8	0.0	-0.59424	[0.12766166990584685, -0.1630139897021372, -0.016557428644981335, 0.4064554991378838]
