49.8	1.0	-0.44866	[-0.03006261515825983, 0.1696312194312706, -0.02552922586989522, -0.2624018030830093]
99.6	0.0	1.00000	[-0.026669990769634416, -0.025117193914796027, -0.03077726193155541, 0.022120850759209054]
149.4	0.0	-0.55253	[-0.027172334647930337, -0.21978455935076893, -0.03033484491637123, 0.3049365257582172]
199.2	1.0	1.00000	[-0.031568025834945716, -0.024243742504327426, -0.024236114401206883, 0.002843166375877282]
249.0	1.0	-0.56408	[-0.03205290068503226, 0.17121725456729012, -0.024179251073689338, -0.2973869447701698]
298.8	0.0	1.00000	[-0.02862855559368646, -0.023551821717822052, -0.030126989969092736, -0.012426735137478884]
348.6	0.0	-0.49140	[-0.029099592028042902, -0.21822904867997592, -0.030375524671842315, 0.27060059811392706]
398.4	1.0	1.00000	[-0.03346417300164242, -0.02268710304195709, -0.024963512709563776, -0.03150604587586486]
448.2	1.0	-0.60652	[-0.03391791506248156, 0.1727837772991847, -0.025593633627081072, -0.3319595219019291]
498.0	0.0	1.00000	[-0.030462239516497867, -0.02196470315651647, -0.03223282406511965, -0.0474561780079244]
547.8	0.0	-0.37040	[-0.030901533579628198, -0.216609987409522, -0.03318194762527814, 0.23488528131571335]
597.6	1.0	0.94933	[-0.03523373332781864, -0.021030044363422262, -0.02848424199896387, -0.06807684432428995]
647.4	0.0	-0.29765	[-0.03565433421508708, -0.21573228376029294, -0.02984577888544967, 0.21548480896982286]
697.2	1.0	0.74219	[-0.03996897989029294, -0.020196647285832314, -0.02553608270605321, -0.08646137875263465]
747.0	1.0	-0.62074	[-0.040372912836009585, 0.1752818582848592, -0.027265310281105903, -0.3870903322977176]
796.8	0.0	1.00000	[-0.0368672756703124, -0.019442658115186445, -0.03500711692706025, -0.10312712728998807]
846.6	0.0	-0.15152	[-0.03725612883261613, -0.21404588621593462, -0.03706965947286001, 0.17830887834387033]
896.4	1.0	0.30267	[-0.04153704655693482, -0.018413599794271346, -0.03350348190598261, -0.12583393589446606]
946.2	0.0	-0.06248	[-0.041905318552820245, -0.213039959745959, -0.03602016062387193, 0.15609358969394277]
996.0	1.0	0.05298	[-0.046166117747739426, -0.017421292596847632, -0.03289828882999307, -0.14773171462612056]
1045.8	0.0	0.06920	[-0.046514543599676376, -0.21205706678581238, -0.035852923122515486, 0.13439361823124274]
1095.6	0.0	-0.57809	[-0.05075568493539263, -0.40664761220298684, -0.033165050757890634, 0.4155533554473968]
1145.4	1.0	1.00000	[-0.05888863717945236, -0.2110716952722391, -0.024853983648942698, 0.11260206619330898]
1195.2	1.0	-0.15331	[-0.06311007108489715, -0.015602588937865175, -0.022601942325076518, -0.187817357941861]
1245.0	0.0	0.51037	[-0.06342212286365445, -0.21039400349953477, -0.02635828948391374, 0.09765073020741738]
1294.8	0.0	-0.58652	[-0.06763000293364514, -0.40512846128318764, -0.02440527487976539, 0.38190251273906484]
1344.6	1.0	1.00000	[-0.0757325721593089, -0.20966863079983697, -0.016767224624984093, 0.08162563858176786]
1394.4	1.0	-0.27820	[-0.07992594477530564, -0.014310385473140397, -0.015134711853348736, -0.21629987119684946]
1444.2	0.0	0.83047	[-0.08021215248476844, -0.20921274030857018, -0.019460709277285725, 0.07157074310194395]
1494.0	0.0	-0.59286	[-0.08439640729093985, -0.40405036569056696, -0.018029294415246845, 0.3580507539611806]
1543.8	1.0	1.00000	[-0.09247741460475119, -0.2086768052662257, -0.010868279336023233, 0.05973771706872172]
1593.6	1.0	-0.36709	[-0.0966509507100757, -0.013400724810898823, -0.009673524994648798, -0.2363543155715726]
1643.4	0.0	1.00000	[-0.09691896520629369, -0.20838314436403574, -0.01440061130608025, 0.05326165745704786]
1693.2	0.0	-0.35714	[-0.1010866280935744, -0.4032956807559116, -0.013335378156939293, 0.3413665138037172]
1743.0	1.0	1.00000	[-0.10915254170869262, -0.20798656064544188, -0.00650804788086495, 0.04450839747848462]
1792.8	1.0	-0.42906	[-0.11331227292160147, -0.012771894694467795, -0.005617879931295257, -0.25022075284810874]
1842.6	0.0	1.00000	[-0.11356771081549083, -0.20781317174063202, -0.010622294988257432, 0.04068489801020986]
