99.6	14.0	3.0
149.4	40.0	32.0
199.2	13.0	31.0
249.0	12.0	18.0
298.8	14.0	10.0
348.6	14.0	13.0
398.4	2.0	31.0
448.2	6.0	18.0
498.0	22.0	10.0
547.8	19.0	8.0
597.6	11.0	27.0
647.4	20.0	18.0
697.2	12.0	26.0
747.0	18.0	19.0
796.8	18.0	2.0
846.6	30.0	2.0
896.4	12.0	21.0
946.2	24.0	20.0
996.0	18.0	19.0
1045.8	23.0	15.0
1095.6	15.0	7.0
1145.4	5.0	19.0
1195.2	5.0	19.0
1245.0	17.0	16.0
1294.8	14.0	11.0
1344.6	4.0	16.0
1394.4	6.0	19.0
1444.2	21.0	17.0
1494.0	13.0	11.0
1543.8	0.0	32.0
1593.6	0.0	26.0
1643.4	21.0	11.0
1693.2	15.0	15.0
1743.0	3.0	32.0
1792.8	6.0	25.0
1842.6	25.0	9.0
1892.4	16.0	10.0
1942.2	9.0	31.0
1992.0	3.0	19.0
2041.8	23.0	15.0
2091.6	17.0	13.0
2141.4	4.0	29.0
2191.2	3.0	15.0
2241.0	25.0	13.0
2290.8	17.0	9.0
2340.6	2.0	30.0
2390.4	4.0	19.0
2440.2	20.0	10.0
2490.0	17.0	11.0
2539.8	5.0	30.0
2589.6	4.0	19.0
2639.4	20.0	8.0
2689.2	16.0	8.0
2739.0	4.0	33.0
2788.8	9.0	22.0
2838.6	30.0	15.0
2888.4	16.0	7.0
2938.2	5.0	31.0
2988.0	5.0	20.0
3037.8	24.0	7.0
3087.6	16.0	7.0
3137.4	7.0	31.0
3187.2	9.0	22.0
3237.0	27.0	12.0
3286.8	23.0	7.0
3336.6	2.0	30.0
3386.4	1.0	26.0
3436.2	24.0	23.0
3486.0	19.0	18.0
3535.8	0.0	33.0
3585.6	1.0	22.0
3635.4	19.0	18.0
3685.2	16.0	19.0
3735.0	25.0	23.0
3784.8	16.0	17.0
3834.6	25.0	21.0
3884.4	16.0	18.0
3934.2	24.0	19.0
3984.0	16.0	17.0
4033.8	22.0	20.0
4083.6	16.0	11.0
4133.4	4.0	20.0
4183.2	6.0	17.0
4233.0	25.0	21.0
4282.8	16.0	21.0
4332.6	24.0	21.0
4382.4	16.0	19.0
4432.2	21.0	10.0
4482.0	20.0	10.0
4531.8	3.0	20.0
4581.6	1.0	16.0
4631.4	19.0	7.0
4681.2	14.0	24.0
4731.0	18.0	19.0
4780.8	15.0	2.0
4830.6	19.0	1.0
4880.4	14.0	32.0
4930.2	21.0	19.0
