49.8	1.0	-0.60671	[-0.030561128767903567, 0.23304176761824363, -0.011578823003304914, -0.3071972719129091]
99.6	0.0	1.00000	[-0.025900293415538695, 0.03808670521447388, -0.017722768441563095, -0.01818837907942178]
149.4	0.0	-0.50576	[-0.02513855931124922, -0.15677665649696956, -0.01808653602315153, 0.2688505391014763]
199.2	0.0	-0.59876	[-0.02827409244118861, -0.35163588863095296, -0.012709525241122004, 0.5557744297484372]
249.0	1.0	1.00000	[-0.035306810213807674, -0.1563378219636867, -0.0015940366461532594, 0.2591144897742684]
298.8	1.0	1.00000	[-0.03843356665308141, 0.038806849339676874, 0.003588253149332108, -0.03407079186630313]
348.6	1.0	-0.60929	[-0.03765742966628787, 0.2338771604856386, 0.0029068373120060454, -0.32561943069548094]
398.4	0.0	1.00000	[-0.0329798864565751, 0.038713942551948904, -0.003605551301903573, -0.0320212316313232]
448.2	0.0	-0.47535	[-0.03220560760553612, -0.15635611828678045, -0.0042459759345300375, 0.25952192790968526]
498.0	1.0	1.00000	[-0.03533272997127173, 0.038826189239612424, 0.0009444626236636677, -0.03449720745218354]
547.8	1.0	-0.61153	[-0.034556206186479484, 0.23393458385304064, 0.00025451847461999675, -0.3268819968733318]
597.6	0.0	1.00000	[-0.02987751450941867, 0.03880900992363981, -0.0062831214628466395, -0.034118817028625514]
647.4	0.0	-0.46387	[-0.029101334310945876, -0.15622227828535992, -0.00696549780341915, 0.25657511522023213]
697.2	0.0	-0.60730	[-0.03222577987665307, -0.351244092323141, -0.0018339954990145074, 0.5470528999364233]
747.0	1.0	-0.35714	[-0.03925066172311589, -0.15609642247862823, 0.009107062499713957, 0.2537926930852434]
796.8	1.0	-0.35714	[-0.042372590172688455, 0.03889431633315721, 0.014182916361418826, -0.0360038466598937]
846.6	0.0	-0.46397	[-0.04159470384602531, -0.15642811875731902, 0.013462839428220953, 0.26111997650570845]
896.4	1.0	1.00000	[-0.04472326622117169, 0.038499089522941066, 0.018685238958335123, -0.027286383455840113]
946.2	0.0	-0.49538	[-0.04395328443071287, -0.15688576857033323, 0.01813951128921832, 0.2712328835375372]
996.0	1.0	1.00000	[-0.04709099980211953, 0.03797270348530579, 0.023564168959969066, -0.015674014557911897]
1045.8	1.0	-0.56449	[-0.046331545732413416, 0.23274892857244198, 0.023250688668810828, -0.30083001633484535]
1095.6	0.0	1.00000	[-0.04167656716096458, 0.037303430853855596, 0.017234088342113922, -0.0009059221667568895]
1145.4	0.0	-0.57993	[-0.040930498543887466, -0.15806138807383702, 0.017215969898778785, 0.2971643589233079]
1195.2	0.0	-0.62330	[-0.044091726305364204, -0.35342447315165904, 0.023159257077244942, 0.5952268050446533]
1245.0	1.0	1.00000	[-0.05116021576839738, -0.15863417967526275, 0.03506379317813801, 0.30992793127569856]
1294.8	0.0	-0.63312	[-0.05433289936190264, -0.35423771017204153, 0.04126235180365198, 0.6134595219957839]
1344.6	1.0	1.00000	[-0.06141765356534347, -0.15971592428723067, 0.05353154224356766, 0.3340528891991264]
1394.4	1.0	1.00000	[-0.06461197205108808, 0.03460489100431785, 0.06021260002755019, 0.05871996245502159]
1444.2	1.0	-0.27965	[-0.06391987423100172, 0.22881413503865933, 0.061386999276650624, -0.21437416614562566]
1494.0	0.0	0.63228	[-0.05934359153022853, 0.03287072547135722, 0.05709951595373811, 0.0970237773936829]
1543.8	1.0	-0.15066	[-0.05868617702080139, 0.2271297963506989, 0.05903999150161177, -0.17711180575362517]
1593.6	1.0	-0.35714	[-0.05414358109378741, 0.42135931848472286, 0.05549775538653927, -0.45060078883923316]
1643.4	1.0	-0.56883	[-0.04571639472409295, 0.6156542292870408, 0.046485739609754606, -0.7252864832103076]
1693.2	0.0	1.00000	[-0.033403310138352134, 0.4199213391966648, 0.03198000994554845, -0.4183424280555253]
1743.0	1.0	-0.58829	[-0.02500488335441884, 0.6145758606473545, 0.02361316138443794, -0.7007743946196363]
1792.8	0.0	1.00000	[-0.01271336614147175, 0.41913467243982927, 0.009597673492045215, -0.40075271496960824]
1842.6	0.0	1.00000	[-0.0043306726926751644, 0.2238779048026528, 0.0015826191926530501, -0.1050593803311215]
1892.4	1.0	-0.61111	[0.00014688540337789123, 0.4189771402711577, -0.0005185684139693797, -0.3972425771891711]
1942.2	0.0	1.00000	[0.008526428208801045, 0.22386255008435718, -0.008463419957752802, -0.10472319036750999]
1992.0	0.0	-0.16837	[0.01300367921048819, 0.028862902347617653, -0.010557883765103002, 0.1852775897455891]
2041.8	1.0	0.43741	[0.013580937257440542, 0.2241343116110467, -0.0068523319701912205, -0.1107171594432465]
2091.6	0.0	-0.14454	[0.018063623489661475, 0.02911121786384055, -0.00906667515905615, 0.17979604346871042]
2141.4	1.0	0.37602	[0.018645847846938287, 0.22436173101126486, -0.005470754289681941, -0.11573325444348398]
2191.2	0.0	-0.12455	[0.023133082467163585, 0.029318592488190243, -0.007785419378551621, 0.17521868150700837]
2241.0	1.0	0.32473	[0.023719454316927388, 0.22455109445646274, -0.004281045748411453, -0.11991008647986084]
2290.8	0.0	-0.10790	[0.028210476206056642, 0.029490740473950977, -0.00667924747800867, 0.17141913968758793]
2340.6	1.0	0.28217	[0.02880029101553566, 0.2247076503091935, -0.0032508646842569116, -0.12336337743388515]
2390.4	0.0	-0.09414	[0.033294444021719535, 0.02963242349822459, -0.005718132232934615, 0.16829216406619918]
2440.2	1.0	0.24721	[0.03388709249168403, 0.22483575430262065, -0.0023522889516106316, -0.1261891669408179]
2490.0	1.0	-0.61376	[0.03838380757773644, 0.4199913251070335, -0.004876072290426989, -0.41961328557643846]
2539.8	0.0	1.00000	[0.04678363407987711, 0.22493880451198006, -0.01326833800195576, -0.12847154243799247]
